@relation voiceCepstrums

@attribute coefficient1 Continuous
@attribute coefficient2 Continuous
@attribute coefficient3 Continuous
@attribute coefficient4 Continuous
@attribute coefficient5 Continuous
@attribute coefficient6 Continuous
@attribute coefficient7 Continuous
@attribute coefficient8 Continuous
@attribute coefficient9 Continuous
@attribute coefficient10 Continuous
@attribute gender {male, female}

@data
12.8827797995, -0.965768702753, -2.14809475679, -3.0315931506, 13.5316564939, -27.1972765672, 28.6007633199, -8.18290091514, 0.5955364164, 10.2960631848, male
12.7338991872, -1.34835028128, -5.40835169439, -4.02979671407, 7.27232685776, -28.2688776347, 26.5274569904, -9.13291573064, 4.58666901465, 17.124615412, male
13.477852207, -0.155781030344, -5.93727861431, -0.848396214036, 8.39566393368, -29.6479435073, 27.5765419128, -9.3373222595, 1.78946336424, 14.2760614859, male
13.619833827, -0.452015167224, -5.87997813089, -0.215269869759, 10.2102192675, -29.0868715351, 27.4495637022, -10.1508842608, 1.8828100293, 13.6560792458, male
12.1640490373, 8.25704591623, -3.70741037911, -5.69789033155, 21.3084952927, -29.0049939383, 29.608288772, 1.10284445242, -0.528982395417, 5.07883189021, male
13.6877638251, 9.53355052567, -5.38718937519, -7.20676981158, 22.9013528427, -30.5646649364, 29.6312119561, -0.083027004377, 0.44000330538, 3.78381552641, male
13.3541314717, 8.22289023095, -5.30788368309, -6.03462758732, 23.8018685913, -28.7985077924, 29.4667060423, -0.6301408629, -0.701021061732, 3.08974686695, male
12.2733891475, 8.5976598899, -3.06693419059, -5.40820972931, 21.1673826552, -29.6283647989, 29.3153148726, 0.329475010354, -2.87910468911, 5.14769170278, male
13.5851619371, 10.9164731829, -5.43672580188, -6.10414652999, 19.3317295633, -28.0411913465, 31.8987669157, 0.90238973496, 0.0167466228217, 2.56111786522, male
12.3916217221, 6.45415656082, -5.68927681602, -3.58870283175, 22.4415383946, -30.6010551762, 26.0788090434, -4.8047275605, -3.12563264361, 6.70239872613, male
12.787406747, 6.79336916493, -6.90394505052, -4.50145688156, 22.5861906359, -30.3896262457, 26.8265618141, -3.04539579271, -2.100897493, 4.5367195548, male
12.6332903878, 6.2800385654, -4.56790802581, -3.52264871517, 24.1151572014, -29.3313871338, 26.08474509, -3.27419807158, -1.00651369736, 7.30963976814, male
13.022485679, 6.03314118963, -6.62269484013, -4.85536630671, 23.4895030055, -29.1794603657, 26.8129335041, -1.9545747781, -2.59207229891, 3.42168210231, male
12.3318945437, 7.75048798776, -4.84728784062, -5.07671704693, 23.747741638, -29.4427347552, 25.8978116233, -0.847809259925, -0.727695571662, 4.13076559844, male
13.0013412031, 6.10430778878, -1.7621568126, -8.2473725689, 17.353293402, -33.4947138017, 24.0342333988, -6.99591279764, -3.68652766384, 7.7847221719, male
12.9588507442, 8.58448427909, -2.36453887485, -10.258752292, 20.0764234572, -30.2699603969, 26.9271844039, -6.66107608208, -2.50568847338, 9.81408822304, male
11.8202199067, 6.22723674654, -1.9619458514, -9.90544438293, 18.0018759536, -33.2729701662, 23.751514704, -4.69592421469, -5.04564223165, 6.67025341007, male
11.8076002503, 4.93716351664, -0.462408790077, -6.05820470173, 18.9428338061, -33.9535825631, 24.030936275, -5.26547354937, -5.9075774432, 7.7705938581, male
11.8682705067, 5.04741789907, -2.90163904315, -8.70539070196, 19.5210633126, -34.1540235222, 23.6307559836, -4.35994649655, -4.71674567531, 6.76179577862, male
13.035773755, 3.61861580455, -6.19819779313, -6.37123469724, 12.3770615204, -36.0836331868, 24.7245099802, -7.46798358909, -4.64519487363, 6.67257537666, female
12.3838894679, 2.61720599475, -5.83374451917, -6.18885275949, 13.0213244512, -33.5517634474, 27.3590728577, -4.07756667556, -3.06582484574, 6.7475436764, female
13.0313417919, 5.2084777414, -5.92798717282, -3.70213000286, 21.5072621167, -37.0703855676, 28.777628652, -2.22977730515, 1.96598885898, 3.24686007244, female
12.7151051692, 4.70949314649, -5.97046079757, -2.66231145063, 19.5457750187, -40.8847397071, 29.3260131379, -2.75663849808, 1.3897863472, 5.84028158285, female
14.0443858222, 5.95177646498, -2.67727687821, -1.37192564588, 12.1231982073, -33.9876158058, 27.0067013945, -10.9740624602, -5.49541243116, 6.82358240382, female
13.879759487, 7.73761218313, -3.33120757759, -4.4601348355, 11.0039471743, -33.0751480455, 27.036254025, -11.1135636029, -6.97172149436, 5.66534777892, female
14.0687542799, 5.10826089706, -0.075412938079, -0.94164456898, 14.6451631383, -32.748834022, 27.9388868875, -10.2858248702, -7.54521340839, 5.99853389222, female
14.4406158062, 6.89493075837, -0.857979656081, -2.15647414936, 12.094932455, -32.1630801388, 25.5550193968, -10.7000554943, -6.5610500894, 5.01852611116, female
14.0588315471, 6.80318585927, -0.309759611299, 1.28571338133, 10.3822386527, -32.8992245974, 26.3111656201, -11.864612624, -5.17342417473, 4.04431391725, female
13.9010168628, 4.7024213631, -3.6040586586, -5.25038430646, 15.5240058053, -32.3070815199, 32.4675812323, -7.2047175083, 1.14617562158, 15.1514094269, female
14.2305817713, 5.17088068948, -2.69466198738, -3.84405726509, 17.1933903145, -29.1188468142, 33.0519506978, -6.83198406844, 0.519481468029, 11.6742253903, female
14.3510819008, 5.40507189702, -2.71630590507, -3.84497608836, 16.8129385783, -32.5309307357, 32.5896384356, -8.45410818365, -0.572570112276, 12.6425505601, female
14.0257248425, 4.83939985128, -2.80368953702, -5.23260456047, 16.164510118, -30.6860413808, 33.1616298458, -7.90370343418, -0.397935793899, 11.9331149913, female
17.4187039692, -10.474946151, -15.8395355154, -10.6660111474, 13.8554507544, -34.5339953855, 17.9654277613, -11.6487238278, -4.01427966005, 3.76587343827, female
15.1197841037, -0.511413023837, -9.31202967751, -5.02400112238, 26.7950395287, -47.0300371859, 22.0684837771, -14.192277821, -3.54922678062, 4.2472433869, female
14.6838653627, 2.39015948422, -7.65000589033, -7.92869399975, 18.7406416507, -42.6019751847, 25.2930864293, -11.3583965344, -1.09195965247, 7.36128628488, female
14.3841133597, -0.20653287083, -9.16339297914, -5.33666639755, 22.9802158232, -43.2728272188, 23.205507542, -14.1402223395, -3.10001876666, 9.73086097534, female
14.5361466179, -0.563173322144, -7.01158461876, -1.33176598464, 23.4201446588, -42.5668104221, 23.1158352282, -11.2867076076, -2.65181318521, 9.29723493489, female
15.2163945374, 4.29459576259, -5.12195098189, -9.45948059145, 8.67008229499, -37.320681467, 23.079812325, -11.9656645936, -1.71086020983, 2.51295715134, female
15.4158251557, 6.85071715658, -4.50727666262, -8.83745762002, 10.2920963724, -36.2704621292, 24.510564706, -11.8089846373, -0.599078949103, 4.53869052376, female
15.1448368664, 7.23296271899, -3.10810896336, -8.06855886728, 9.18878727419, -37.8168689983, 23.6257505686, -11.6279787476, -2.85692560197, 5.49802277254, female
14.2348754254, -0.552110058528, -5.46236570171, -1.9551154878, 12.0098696033, -32.0492115327, 30.096481186, -7.57345193613, -2.04462326156, 11.4282394586, female
14.3734648902, -0.594232498144, -5.26364856868, 0.838241509704, 14.1653086691, -32.2174639548, 30.3106519511, -8.76317546416, -3.47498849142, 11.550002855, female
14.4809577907, 0.341697841519, -4.1257104928, 1.43868091432, 13.9121140864, -32.6065213995, 30.2019926742, -7.79483171341, -2.02989367463, 11.3563692333, female
14.2699686167, -1.41989715222, -5.45932265977, 0.372815576101, 13.1973361511, -35.1859473101, 30.3445414002, -8.37847198809, -2.45341798458, 12.7947390032, female
14.4092013007, -0.765114035552, -5.43686501892, -0.533116647434, 14.4269282998, -33.3227662668, 30.886624433, -7.8408315434, -4.33565777565, 11.2771036589, female
15.0497910673, 0.193227291615, -7.60597524816, -0.618907913903, 15.8739569947, -35.3736453971, 29.2673202003, -8.75262428103, -2.83292688787, 7.69115108561, female
12.3418633204, 1.42846518815, -6.84463268813, -6.21895329062, 13.6850350191, -31.1109373974, 30.0341314232, -6.79766784753, -4.70969842482, 9.20324005513, female
12.1534665286, 0.119289046331, -6.19240759953, -4.49617284152, 16.4465953273, -31.2132080374, 30.6791356271, -5.9270417373, -3.69093454722, 12.1417982942, female
12.1943612925, 1.60361263342, -4.72865893046, -6.00336175874, 15.2177423646, -30.3387670968, 27.5302416492, -7.89506853381, -1.70730015316, 11.2354113774, female
14.6767905778, 1.41494393972, -5.03925532818, -5.25344523171, 12.6726614967, -40.8042901171, 26.379248201, -14.668010244, -4.78238725605, 4.8254512232, female
14.4877688288, 2.38409158464, -3.77328259558, -5.67855241659, 9.24797351314, -39.5151002318, 26.1579817271, -12.3807033598, -4.28096051496, 5.6944252114, female
14.2244384689, 0.576092948231, -1.42024055033, -0.325582337923, 12.353580028, -39.1556066736, 24.220034521, -10.8068803448, -7.80107468211, 8.56370801922, female
14.7127275301, 2.67456009086, -2.92436685204, -7.42518878017, 11.9387342176, -44.7331294932, 23.0344144616, -13.2272932202, -2.90248920161, 9.91570985952, female
14.9020009225, 0.949130389062, -4.11386084661, -6.63628730149, 12.0258317654, -45.6943282517, 23.9401282935, -14.6258526674, -3.26219090818, 12.8451797839, female
13.8964045876, 0.57231948707, -6.70975471048, -2.00426760597, 11.6046374354, -29.5250734224, 25.5678686714, -9.25928130173, 1.04427082753, 10.4705815467, female
14.2885959344, 2.12572336893, -4.96752073164, 0.403847224062, 12.7142310013, -26.3671782733, 28.3546559877, -5.65287156094, 0.750765849849, 9.2354732119, female
14.5508302566, 0.706407399182, -6.0365020148, 0.12473851557, 13.4708927101, -27.74400992, 26.5119550339, -5.72736110722, -0.297632472485, 5.78355215616, female
13.9233810738, 1.82831684464, -8.88990736253, -7.15670478027, 9.94455940468, -32.0791804908, 29.5718195939, -10.4722562528, -0.0276983305075, 17.2586653043, female
14.180563004, 0.963362005244, -9.23054288352, -3.39998856705, 13.3052590344, -31.0035232307, 31.2986461223, -7.40597242521, -2.79216258983, 13.3154978407, female
13.2593795756, -0.993477137614, -6.88342123918, -5.20234394047, 11.5775564719, -30.4918033264, 29.1400837043, -11.4711486849, -2.31909845554, 17.0744939975, female
15.1042836591, 6.07933624561, -1.46736449807, -1.84054946462, 14.2391919021, -28.7761310748, 30.0285909924, -11.6243451533, 0.333525709368, 7.93021770531, female
14.861981488, 9.11154501568, 2.03642508285, 0.964566785984, 14.6233011353, -29.048530435, 29.9522346181, -9.60481482669, -0.17707146965, 10.123137512, female
14.5128949181, 9.56967241996, 5.4108533589, 0.0502141455138, 12.6995023869, -29.2035736305, 26.7914431088, -11.450390251, 0.445856875788, 10.9884261994, female
14.6285783099, 8.97805120269, 4.01697174379, 0.306092519371, 13.5943758835, -28.9144363453, 28.9580093078, -10.0470090574, -0.59412465306, 10.5080538842, female
14.7729650182, 8.80114616243, 1.59973522715, -2.73605945116, 15.3300730855, -29.9413554948, 30.063685836, -9.37105468557, -0.607135544983, 9.38920656866, female
